skinne	V	23	31	10	17	Lyset fra gadelygterne skinnede ned på sneen.	Solen har skinnet det meste af dagen.
håndarbejde	N	33	44	25	36	Dugen .. er et lille fint stykke håndarbejde, der vil pynte og vække glæde.	Kjolesyning, stoftryk og håndarbejde er nogle af aftenskolernes ældste fag.
forretning	N	9	19	69	81	Kunst er forretning i New York og skal give penge til både kunstner og galleri-ejer.	Forretningsudvalget varetager assisteret af sekretariatet de daglige forretninger med ansvar overfor landsstyrelsen.
træde	V	4	10	3	9	Jeg trådte ud af elevatoren på anden sal.	de trådte ind ad døren til huset.
kaste	V	25	31	33	39	en avis udkommer idag og kastes væk i morgen.	Vores løvfældende træer og buske kaster om efteråret bladene.
sikring	N	44	51	26	33	I dag bruger inspektoratet 122 mill. kr. på sikring med høfder, bølgebrydere og befæstelse af kysten med beton.	[HFI-relæet] er en ekstra sikring mod følgerne af en kortslutning.
stamme	N	42	48	10	16	det daglige beredskab [består] af en fast stamme af professionelle og deltidsansatte brandfolk, suppleret med frivillige.	Udover en stamme af fælles valgfag har hvert gymnasium sine specielle tilbud.
smække	V	58	64	44	51	Trøflen fik min ellers meget, meget mætte ledsager til at smække med tungen.	[Michael] marcherer ud ad fordøren, som han smækker i med et brag.
prop	N	67	71	14	18	I øregangen kan der samles .. ørevoks, som til sidst danner en hel prop.	der opstår en prop i trafikken.
indland	N	31	38	80	89	Vi rejste meget, både i ud- og indland.	Betalingsbalancen er en opgørelse over samtlige økonomiske transaktioner mellem indlandet og udlandet, som har fundet sted i en periode.
virvar	N	27	33	20	26	Gaden frembød et myldrende virvar af mennesker, køretøjer, heste og bærestole.	Hendes indre var et virvar af modstridende følelser.
slide	V	24	30	16	21	de stærke veer hiver og slider i hende.	Gurli Madsen er slidt i ryg, skuldre og arme efter fabriksarbejde.
kapitel	N	87	94	36	44	flere statistikker .. afslører, at diskriminationen mod kvinderne ikke er et afsluttet kapitel, tværtimod.	Pantebreve behandles i Grundbog 2 i kapitlet om handel med fast ejendom.
møde	N	0	5	12	17	Mødet mellem civilisationen og den uskyldige, forsvarsløse natur er tit tema i Barks' historier.	Hans første møder med euforiserende stoffer var på skolens toilet.
udskrive	V	28	36	30	38	Christian [den Anden] måtte udskrive nye krigsskatter, hvilket ikke øgede hans popularitet.	Paragraf 43 .. tillader FN at udskrive militære styrker fra medlemslandene.
vinde	V	4	10	23	28	jeg vinder ved at bruge den kollektive trafik: Jeg kan jo sidde og arbejde i toget.	De danske fodbolddamer vandt 1-0 over Italien i Vejle.
smidighed	N	36	45	87	96	Politisk viste statsministeren stor smidighed i fremlægningen af regeringens ønsker og mål.	Den langsomme tørring skåner både ruskind og kunststof og gør, at skoene bevarer deres smidighed.
spolere	V	58	66	50	58	Flere af vore allersmukkeste hedelandskaber er for længst spoleret af de plantager, som blev strøet ud over landskabet.	Hvis han ikke passede på nu, kunne han hurtigt få spoleret den rare og afslappede atmosfære.
figur	N	70	75	67	74	den folkekære skuespiller og sanger Poul Bundgaard er en gennemgående figur i en ny og særdeles lovende serie.	Når læseren læser lyrik, vil han og hun hurtigt støde på troper og figurer, som gør digtet svært at forstå.
lag	N	30	33	29	34	I tidens løb har vi i venners lag naturligvis mange gange snakket om, hvad man egentlig ville gøre, hvis man vandt en million.	tilbudet gælder kun så længe lager haves.
angribe	V	93	100	42	49	Så tog han et skridt frem mod hende og krummede sig sammen som en tiger, der er parat til at angribe sit bytte.	Tuberkulose er en bakteriesmitte, som kan angribe flere organer, men hyppigst lungerne.
tro	V	4	8	6	12	Jeg tror på det, min mor fortalte.	Maria troede ikke sine egne øjne.
ord	N	23	26	64	69	Stella er det latinske ord for 'stjerne'.	Når vi taler om forskning, er det vigtigt at gøre sig klart, at ordet dækker over meget forskelligartede aktiviteter.
fortære	V	40	48	13	20	Romantisk litteratur blev i stor mængde fortæret i hjemmene, også som højtlæsning over sybordet.	Småfugle kan fortære store mængder overvintrende larver.
oprette	V	34	42	12	21	Nogle af de nye arbejdspladser er oprettet med kommunalt tilskud til den ledige.	Ernst Trier oprettede Vallekilde Højskole i 1865 og ledede den til sin død i 1893.
model	N	73	78	60	65	den barmhjertige samaritan, der tager sig af den nødstedte, er blevet en model for den gode handling.	'Skønheden og Udyret' er bygget op ifølge den traditionelle model for trylleeventyr.
krom	N	88	92	0	4	styr og pedaler [på cykler] kan være forkromet, altså belagt med et lag af tungmetallet krom.	Krom er af betydning for omsætningen af blodsukkeret. Krom fås fra skaldyr og kød.
stalker	N	40	47	82	90	Efter endt uddannelse var han skytte og stalker (jagtfører) i Skotland, inden han i 1997 blev skytte på Brattingsborg.	I starten var fansene bare ivrige, så blev de pågående og insisterende. De kaldes stalkere og kan forfølge deres ofre i årevis.
orm	N	38	41	82	85	skibet .. var nu så hårdt angrebet af orm, at Holst tvivlede på, at det ville være i stand til at sejle dem hjem.	En virus er et destruktivt program, som kan flytte sig selv fra fil til fil .. En orm er derimod et destruktivt program, som kan flytte sig fra computer til computer i et netværk.
tendens	N	12	19	8	15	Anne har en tendens til at åbne sig for alle når hun bliver fuld.	Har man tendens til oppustet mave, er Løvstikke et godt hverdagskrydderi.
skive	N	83	88	63	69	Ugens højdespringer er ENIGMA. Syv pladser [: på hitlisten] op til denne spændende skive.	Instruktørens velkomst lød .. at en begynder bare skulle ramme skiven med halvdelen af sine skud.
krukke	N	23	29	76	83	Jeg ville være en stor krukke, hvis jeg sagde, at jeg ikke brød mig om [at være danmarksberømt].	Ad Afrikas veje vandrer mange .. kvinder med bylter eller kurve eller store krukker på hovedet.
terræn	N	48	54	31	39	Vi er helt klar over, at der er landminer i det terræn, det vidste vi godt.	Patienten kan frit gå rundt på terrænet.
anerkende	V	4	14	38	50	Jeg anerkender med tak modtagelsen af Deres invitation, som jeg naturligvis foruddiskonterer at profitere af.	Du bliver en yndig brud, sagde Anders anerkendende.
vidne	N	46	52	107	113	Vielse skal foregå i overværelse af mindst to vidner (forlovere).	På [formularen] testamenterer man sit afdøde legeme til nævnte formål. Erklæringen skal underskrives af to vidner eller af egen læge.
fluepapir	N	61	70	96	107	Bellevue Strand ved Klampenborg -- københavnernes foretrukne fluepapir -- var i går pakket til sidste sandkorn.	Nu hører jeg igen / den søde summen / af en fanget flue, / der kæmper for sit liv, / klæbet til fluepapiret, / men endnu med en vinge fri.
formue	N	18	24	69	75	Her bruger man en formue på mad til dig -- og så gider du ikke æde det.	Har du forresten set Margrethes nye aftenkåbe? Den må have kostet en formue.
efterkommer	N	85	97	60	73	[der er] risiko for, at stråleramte personer påføres skader, som går i arv til deres efterkommere.	[han] tilhørte en unik og privilegeret gruppe københavnere. Efterkommerne af de jødiske indvandrere, der i 17- og 1800-tallet kom fra Centraleuropa.
vidne	N	52	58	89	95	Politiet vil gerne have henvendelser fra eventuelle vidner, der har set røveren.	[Han] stillede op til start, og startede og fik sin tid noteret, og det er der masser af vidner på.
tro	V	6	12	23	27	Maria troede ikke sine egne øjne.	Jesus siger: 'Den, som tror og bliver døbt, skal blive frelst; men den, som er vantro, skal blive fordømt'.
efterlysning	N	0	12	36	50	EFTERLYSNING. Lille hvid puddel bortløbet fra Billy Jacks omrejsende cirkus. Lyder navnet Ringo.	Der havde været flere reaktioner på efterlysningen i radioen, men ingen brugbare oplysninger.
chance	N	38	44	16	22	Landboforeningerne øjner en historisk chance for at få afskaffet jordskatten.	Leonards eneste chance for sejr lå i en knockout.
recept	N	95	101	68	76	jeg lagde pres på ham og skruede op for tempoet lige fra starten. Det var åbenbart den rigtige recept.	AVK Gummi har eget laboratorium .. og indtil nu har man udviklet 80 recepter på gummiblandinger.
kalde	V	41	47	38	44	Under huden dannes væskesamlinger. Dette kaldes ødemer.	Jeg må tilbage til arbejdet. Arbejdet kalder. Jeg skal male.
hjerte	N	21	27	27	33	Bryllupsgaven var et hjerte i smaragd.	Den Røde Plads er Ruslands hjerte.
ur	N	60	64	94	96	Det er tid til at overveje og diskutere, hvad der er ret og uret i denne sag.	Sabuncu lagde mærke til de velplejede hænder, fingrenes sorte hår, guldlænken og det kostbare ur om håndleddet.
sikringssystem	N	39	53	61	77	I Prag håber myndighederne, at det nye sikringssystem imod højvande består sin første alvorlige prøve.	Før i tiden var låsesmed typisk tømrer, men i dag er låse og sikringssystemer ofte meget avancerede og fulde af finmekanik.
bod	N	25	30	89	95	på pladsen var der opsat boder med tombola, øl og vand, is og chokolade, skydetelt m.m.	Alle vænnede sig hurtigt til den spanske rytme, sent op, et par glas isafkølet Fino i en bodega inden frokost.
sige	V	30	34	24	28	Vi mener ikke, at teorier kan sige, hvad der er sandt eller falsk.	jeg tror at stykket vil sige vi lever for at opleve, for at sanse, for at lære noget.
kamp	N	40	44	14	18	Lars Sørensen ligger til sølv, men er i kamp om guldet.	mælkedrenge i kamp med snebolde.
træde	V	3	9	27	32	de trådte ind ad døren til huset.	Det er ikke fordi, jeg vil træde i det, men kvinder er bedre til at snakke åbent med hinanden, end mænd er.
tale	V	62	67	49	54	der var ikke en vind der rørte sig, og solen skinnede, og alt talte for at det kunne blive en pragtfuld fangstdag.	Udviklingen i bankverdenen går i en retning, der taler imod de helt små filialer.
henlægge	V	35	44	19	26	Til styrkelse af kapitalgrundlaget henlægges 29 mio. kr. til reservefonds.	Juletræsfesten var henlagt til Centersalen i Storcentret for at undgå tidligere års deltagerbegrænsning.
beordre	V	34	43	37	46	de trak deres tjenestepistoler og beordrede ham til at smide våbnet og overgive sig.	Han efterlyses nu, og Østre Landsret beordrede ham varetægtsfængslet.
pashmina	N	3	11	123	133	en pashmina er ikke et tørklæde beregnet på sammenvikling. Det er et sjal.	Måske er der [i byen Percoto i Italien] lidt for mange pelse, lidt for mange kashmirfrakker og lidt for mange flot slængte pashminaer, når man betænker, at dette er den yderste provins.
farvestof	N	69	78	32	41	Planterne optager energi fra solens lys ved hjælp af bladenes grønne farvestof, der kaldes klorofyl.	I de røde blodlegemer findes et farvestof, der kaldes hæmoglobin.
forbinde	V	50	58	0	7	Anglo-Mediterranean Telegraph Co satte sig for at forbinde Malta og Alexandria med et søkabel.	Forbind via et kort slangestykke de to sprøjter med hinanden.
søge	N	14	19	71	76	efter ihærdig søgen fandt han nøglen gemt i en vase.	ungdomsårene er præget af store forandringer, af stor usikkerhed og af søgen efter identitet.
saft	N	0	8	22	26	Safterne drev ned ad hendes højre lår.	Han drak. Vand, mælk, saft, kaffe. Bare det var flydende.
udøve	V	11	16	43	48	lægen skal udøve sine gerninger til samfundets og sine medmenneskers gavn.	Vi opfatter religionsfrihed som ret til at udøve gudsdyrkelse.
bryde	V	22	28	9	13	Hvis hudens overflade brydes, opstår der let en infektion.	Fangerne brød hul i cellens loft med en skruetrækker fra arrestens værksted.
opdele	V	41	47	7	14	Arbejderne blev anbragt i lange barakker opdelt i ganske små rum, som husede en hel familie.	Bambus opdeles i to hovedtyper efter udformningen af deres rodnet.
poet	N	16	22	45	49	Når sangeren og poeten Leonard Cohen taler, er det som at lytte til hans plader eller læse hans digte.	vi [kunne] høre, når en heftigt deklamerende poet krængede sin tørstige sjæl ud over det chefredaktionelle skrivebord.
dele	V	22	27	22	26	Moderne høreapparater deles i hovedbårne og kropsbårne apparater.	At hun virkelig ville dele den hemmelighed med mig, gav mig styrke.
slægt	N	39	46	74	79	Til ræveslægten henregnes .. 13 arter. Slægten er udbredt over hele den nordlige halvkugle.	hvert dyr og hver plante har et latinsk dobbeltnavn, der entydigt angiver slægt og art, genus og species.
salg	N	23	27	40	46	Påsken er højsæson for salg af fast ejendom.	Staten kommer til at sætte penge til på salget af Niels Klim og Peder Paars og affæren med Ask og Urd.
snyd	N	50	54	41	45	Jock Ewing svinger sig ved en blanding af flid og snyd op til oliemillionær.	'Snyd,' skreg en Brian på tredje række. 'Snyd, det er snyd, de har øvet sig.'.
onkel	N	17	22	4	9	Sørens moster og onkel fra Horsens var dem fra familien, hans forældre kom mest sammen med.	Ja, onkel Ejnar, han var slet ikke min onkel. Det var i virkeligheden min mors onkel.
fabrikant	N	15	28	63	72	Verden over er fabrikanterne ved at få øjnene op for miljøet, om ikke andet så fremtvunget af forbrugerne.	[fabrikken blev] solgt og omdannet til aktieselskab, hvorefter fabrikant Andersen trak sig tilbage med en betydelig formue.
binde	V	18	24	26	31	Kærlighedens bånd binder fastere og stærkere end noget andet bånd.	de gamle fiskere [sad] og bandt deres garn, men senere kom jo så netfabrikkerne.
side	N	23	27	38	42	Prøv at se det fra min side.	bare man tog det fra den humoristiske side, gik det udmærket.
ctrl	N	66	70	80	84	Normalt kan man slette et ord ad gangen ved at trykke på tasterne Ctrl og del samtidigt.	du [kan] skyde genvej med højre museknap og bruge gængse tastekombinationer som ctrl + x (klip).
hold	N	27	31	34	38	Kvinden blev skudt på klos hold .. og hun var død på stedet.	Udviklingen må følges på nærmeste hold.
nød	N	21	27	12	18	Det er bedst at købe nødder med skal og selv knække dem; så er de friske.	De er nogle nødder på den redaktion, men det skal ikke gå ud over dig.
datid	N	42	50	0	7	Den hemmelige logbog, som vi kun kender i datidens form for fotokopi, -- afskriften, -- viser os flere sider af mennesket Columbus.	datiden kunne ikke forlige sig med denne kvinde, der så skamløst som billedhugger holdt af den nøgne menneskekrop.
girafsprog	N	0	12	11	21	Girafsproget er enkelt og kan læres af alle, men det kræver en indsats, da gamle mønstre skal brydes.	Det hedder girafsprog og handler groft sagt om, at man skal lytte til modpartens argumenter og ikke indlede ethvert forsvar med et angreb.
forme	V	68	74	37	43	Som datter af den rige kunstmæcen Constantin Brun fik hun fra lille formet sin evne til plastisk-mimisk imitation.	Der gives to spørgsmål, der begge er formet således, at flere dele af pensum kan berøres.
støjmur	N	59	66	154	161	Trommer, keyboards, bas og mindst to guitarer dannede både støjmur og vævede skønne tonerækker.	De fik set et dansk hold beholde troen og kæmpe sig tilbage i kampen trods stribevis af brændte straffekast, et underkendt mål og en til tider infernalsk støjmur.
