relagger	V	75	83	57	64	Cette manip est à refaire plus ou moins régulièrement, dès que ça se met à relagger.	J'aime pas ma connexion internet qui lagge, qui lagge et relagge pour RIEN.
coup de blues	N	16	29	20	34	Tout à coup, un coup de blues monte, que je n'arrive pas à réprimer.	En s’autorisant des coups de blues, parfois davantage, on évacue un trop plein d’émotions, de stress.
Far West	N	12	20	37	45	L’époque du Far West.	Au début, Internet était vu comme le far west. On nous disait que c’était un moyen de communication libre de toute barrière et qu’on ne pouvait pas intervenir.
complicité	N	52	62	16	26	Le trabendo mafieux ne peut pas fonctionner sans la complicité active et grassement rétribuée de certains responsables.	Il a une grande complicité avec son épouse.
empâtement	N	0	10	102	112	Empâtement de la langue.	La suppression de la fonction ovarienne entraîne souvent une poussée d’obésité à laquelle s'associe l’empâtement des formes, du masculinisme avec hypertrichose, rappelant dans une certaine mesure le masculinisme cortico-surrénal.
guindal	N	39	46	20	28	Pour sa poire, Maya s'est versé un bon guindal de scotch.	On a séché quelques guindals.
sicilicus	N	40	49	7	16	Il ne faut pas confondre l’apex avec le Sicilicus, destiné à remplacer une lettre double.	Or, le sicilicus, tel qu’il est indiqué dans ces passages, est identique au sicle sacré des Hébreux, tel que l’a fixé saint Êpiphane.
embrasement	N	91	102	4	15	La première supposition est conforme à l'ancienne tradition des Grecs, qui croyaient que l’embrasement d'une forêt décela le fer au sommet du mont Ida, en Crète.	— L’embrasement du Moyen-Orient.
mâcher	V	11	16	20	27	Je vous ai mâché le travail, à vous de jouer !	Je revois mon oncle mâchant son éternel mégot.
plésiométacarpien	N	26	43	54	72	On dit que le Cerf est un plésiométacarpien et le Chevreuil un télémétacarpien.	Deux groupes de cervidés, les télémétacarpiens et les plésiométacarpiens, illustrent bien la complexité des relations entre spéciation et divergence.
déconstruction	N	117	131	61	76	Le réacteur de Chooz A, arrêté définitivement en 1991, est le premier réacteur REP à faire l'objet d'un programme de déconstruction.	Cela provoque toujours le même effet quand on lit ces vastes déconstructions des mythes fondateurs de l’islam : songeries, vagabondages de l’esprit et théo-fictions.
pénéplaner	V	57	67	106	116	Là encore, notons la nature du matériel qui s'est laissé pénéplaner : des roches éruptives et métamorphiques.	A la surface du globe, l'érosion mécanique et l'érosion chimique, s'associent pour réduire les reliefs et pénéplaner les continents.
raide	N	17	22	29	34	Un petit coup de raide ? Ça vous remettra définitivement.	Tu n’aurais pas un flacon de raide dans ta voiture ?
bâche	N	65	70	4	9	Il s’arrêta aux longues charrettes à deux roues, couvertes d’une bâche ronde, qui apportent des moitiés de cochon.	Une bâche de 1 000 m² qui la recouvre et un dispositif d’aspersion de gouttes d’eau contribuent à éviter les projections alentour et à limiter la diffusion des poussières.
gentleman	N	25	34	45	54	Tandis que me parlait ce gentleman dont je considérais sur le marbre les deux énormes pattes et le sweater de laine violette, de jeunes garçons s’installaient au comptoir […].	Il est grand, de jolie tournure ; l’air d’un gentleman.
panais	N	4	10	21	27	Les panais se multiplient de graine, laquelle est plate, de figure ovale, & de couleur brune : […].	Comme la carotte, le panais réclame des terres profondes et fraîches, fumées à l’avance ou enrichies des mêmes engrais minéraux.
homme femelle	N	66	79	85	100	La satisfaction, l’émotion, la joie de l’homme mâle à la vue de l’homme femelle, qui n’est qu’une partie du mâle, prouve que le but est atteint.	J’ai mauvaise opinion de ces gens-là , depuis que je sais que leurs acteurs sont des hommes femelles & que l’on prend même souvent pour des femmes.
ré-instaurer	V	133	145	48	60	Mais il existe aussi des groupes difficiles qui nous demandent de passer beaucoup plus de temps à parler, à re-situer les limites, à ré-instaurer des échanges vivants et non destructeurs.	Ce pic d’intensité correspond à la nécessité de ré-instaurer une prise de parole qui, sans nécessairement avoir été perdue, a néanmoins cessé.
éonisme	N	115	122	30	37	Ce jeune homme était donc la mère de cette fille guère plus jeune et l’épouse de l’homme qui lui avait confessé un éonisme chronique.	[…] on a cherché à étouffer l’éonisme en en faisant un incident de parcours au milieu des diverses hérésies de l’époque.
quartz	N	38	44	3	9	Les minéraux qu’elle renferme sont le quartz, l’albite, des pyroxènes sodiques, l’ægyrine, et l’acmite supposées, zirconifères et cérifères.	Le quartz réduit en poudre est utilisé dans la fabrication du verre.
cuisto	N	6	13	6	12	« Des cuistos d’un kebab sont sortis avec leurs couteau à viande à la main », a raconté un cafetier au Guardian.	Et le cuisto, emplissant une gamélle, observa judicieusement : — Quand y en a pour quinze, y en a pour seize !
perche soleil	N	3	16	124	138	La perche soleil (Lepomis gibbosus), originaire d’Amérique du Nord, a été introduite en Europe il y a plus d’un siècle.	On ne parlait même pas tellement, tous les deux ; on était juste là à chasser les moustiques et à sortir des chabots et des perches soleil.
jubilatrice	N	13	24	13	24	ahh voilà la Jubilatrice!	Christine la jubilatrice !
corrosif	N	28	36	24	33	Le chirurgien a appliqué un corrosif sur la chair morte.	Il précise que certains corrosifs sont immédiatement douloureux alors que d’autres ne le sont qu’après un certain délai.
pester	V	34	40	15	21	C’est un homme qui passe sa vie à pester.	Vous avez beau pester, il n’en sera ni plus ni moins.
rétro-éclairer	V	90	104	0	14	Bon, je vais encore me faire conspuer mais je ne peux rester sans réagir suite à la news "Rétro-éclairer un clavier" que je viens de lire.	Rétro-éclairer votre calculatrice TI.
caste	N	64	69	22	27	Dans notre France démocratique et égalitaire, l’existence d’une caste et d’une oligarchie militaires était, au contraire, une monstruosité.	La Perse n'a point de caste. Tous sont égaux chez elle au point de vue religieux.
livret	N	0	6	0	6	Livret scolaire.	Livret de pension civile ou militaire.
caseyeur	N	4	13	44	52	Les caseyeurs et les palangriers sont plus circonscrits dans la partie nord de la zone où sont localisés les substrats rocheux les plus étendus.	Le bateau se doit d’ailleurs d’être nommé « caseyeur », c’est-à-dire spécialisé dans la pose de casiers sur les fonds marins.
traîneur	N	0	8	31	40	Traîneur de sabre, soudard.	Les gardes-chasse ont pris des traîneurs dans la plaine.
parentologie	N	61	73	8	20	Concrètement, dans chaque maternité parisienne, un groupe de parentologie sera mis en place autour de l’équipe obstétricale. Il s’appuiera sur les différents dispositifs de prévention et de protection existants.	[Titre] Parentologie : du papa poule au père hélicoptère.
ajouter foi	V	13	24	66	77	Si l’on peut ajouter foi à des lettres circulaires, sans date ni signature, de l’armée du Prince Potemkin le siége.	De l’autre côté, quelques-uns parmi nous discutaient s’il fallait ajouter foi aux affirmations du criminel qui s’était montré menteur incorrigible.
calamagrostis	N	3	16	36	49	La calamagrostis argentée.	Le roseau rampant est sans doute un calamagrostis (Calamagrostis Adans).
autoanesthésier	V	15	30	93	108	On apprend à s'autoanesthésier.	« Lors de l’accouchement, au lieu d’avoir recours à une épidurale, la femme est capable de s’autoanesthésier du buste jusqu’à la mi-cuisse », explique Mme Dufour.
MMSser	V	90	96	32	37	je ne peux mettre de photo car je ne me connecte que depuis mon tel portable mais je peux MMSser...	(c'est une photo que je me suis MMSsé d'où le flou et la colorisation qui ne sont pas sur mon croquis).
désanachroniser	V	99	114	0	15	La poésie de Cavafy ne tente pas de replacer ces personnages dans le récit de l'histoire, de les « désanachroniser », pour ainsi dire, (…).	Désanachroniser les saisons enfouies.
vidéofliquer	V	11	23	11	23	Au lieu de vidéofliquer le consommateur, il serait peut-être de bon aloi que toutes ces grosses enseignes ETEIGNENT leurs vitrines la nuit.	Au lieu de vidéofliquer encore et toujours plus, c'est pas mieux de remettre du personnel dans les gares et dans les trains ?
baptême	N	3	10	73	80	Le baptême des nouveaux inscrits fait partie des traditions étudiantes.	A Rouen, les autorités firent savoir que ceux qui n'accepteraient pas le baptême seraient considérés comme hors-la-loi.
pédéraste	N	10	19	115	124	J’appelle pédéraste celui qui, comme le mot l’indique, s’éprend de jeunes garçons.	Je le remercie chaleureusement d'un billet de cinq mille lires et il se retire à reculons, comme si j'étais roi ou pédéraste.
désencuivrer	V	25	37	50	62	Il semble que le fait de désencuivrer les canons par les procédés usuels (soit par un procédé électrolytique, soit par un procédé mécanique, soit à (...).	Tant que l'arme conserve sa précision, inutile de désencuivrer.
botte secrète	N	105	118	37	50	Quand vous comprenez pas, vous dites : C'est pas faux. Comme ça vous passez pas pour un glandu. C'est ma botte secrète.	… je pris mon temps et je risquai la botte secrète du Napolitain, que je possède seul au monde, puisque Girolamo est mort maintenant et me l’a légué en héritage.
contrebouter	V	0	12	0	12	Contrebouter une charpente par des contreforts.	Contrebouter une voûte par des arcboutants.
creusement	N	17	27	90	100	La nuit vint. Le creusement ne devait pas être suspendu.	Habituellement les terrains mouilleux qu'on veut planter sont assainis au préalable et le creusement des fossés de drainage sert à faire des buttes ou des remblais.
créduliser	V	101	111	24	34	il veut me prêter l’Accord de la raison et de la foi, et je ne sais combien de belles choses pour me créduliser.	Ce charlatan parvient à créduliser même les sceptiques.
run	N	107	111	7	11	Le Melbourne Argus nous apporte de tristes détails sur les pertes immenses que la sécheresse a causées aux runs australiens.	Pas de runs, ces courses sauvages qui auparavant squattaient les zones commerciales à la nuit tombée.
dissipation	N	0	11	4	16	Dissipation de la chaleur.	Les dissipations du règne de Louis XV, les orgies de ce temps égoïste et funeste ont produit la génération étiolée chez laquelle les manières seules survivent aux grandes qualités évanouies.
livret	N	0	6	0	6	Livret d’opéra, d’opéra-comique, d’opérette.	Livret de pension civile ou militaire.
taxi	N	24	29	22	26	Le soir, dédaignant les taxis, je rentrais à bord presque toujours en courant pour me maintenir en bonne condition physique.	Aide-moi à rentrer le taxi dans le hangar !
caste	N	43	48	22	27	Les tailleurs de pierre forment la seconde caste et la portion la plus considérable des habitans de Chausey.	La Perse n'a point de caste. Tous sont égaux chez elle au point de vue religieux.
pulsion	N	40	48	78	85	Dans la première théorie freudienne des pulsions, qui oppose pulsions sexuelles et pulsions d’auto-conservation, ces dernières sont encore appelées pulsions du moi.	Dans les bâtiments équipés de système de ventilation mécanique à double flux (pulsion et extraction), l’effet des ventilateurs doit cependant dominer.
désemparer	V	15	24	16	25	Il eut bientôt désemparé le navire ennemi.	Ce vaisseau fut désemparé à coups de canon.
transitionnaliser	V	41	58	78	95	On pourrait dire qu’il s’agit ainsi de « transitionnaliser » la frontière, la marge.	Les processus de subjectivation s’y déploieront à partir de la possibilité de transitionnaliser le surmoi et constituer les limites du moi.
proière	N	0	7	44	51	Proière, corvée de vassaux en langue romane.	Les expressions pro arare, proier enlever ; proière corvée des vasseaux, [...].
asialie	N	2	9	2	9	L'asialie est souvent provoquée par certaines thérapeutiques, chimiothérapies ou irradiations.	L'asialie peut provoquer des caries dentaires et des infections gingivales.
petitesse	N	64	73	3	12	Plus rarement, il existe des troubles cardiaques très marqués : petitesse et fréquence extrême du pouls, lipothymies et syncopes.	La petitesse de ce don sera pour vous un motif de l’accepter.
MDMA	N	144	148	140	144	En janvier dernier, Ayelet Waldman, écrivaine américaine quinquagénaire, racontait dans ses mémoires comment elle avait décidé de prendre de la MDMA avec son mari.	Après, rien ne t’empêche de repousser cette soirée à plus tard, pour pouvoir profiter pleinement du bonheur et [de] l’empathie commune sous MDMA .
